panel_title,y_label,kv_size,method,score
Multi-LexSum,GPT-4.1 F1,0.808964214071349,AdaEA++,0.42709854971718
Multi-LexSum,GPT-4.1 F1,0.745413236263537,AdaEA++,0.429248332237063
Multi-LexSum,GPT-4.1 F1,0.680529014094058,AdaEA++,0.423593002779203
Multi-LexSum,GPT-4.1 F1,0.610792961289834,AdaEA++,0.451430861962873
Multi-LexSum,GPT-4.1 F1,0.534047629936745,AdaEA++,0.402071785063076
Multi-LexSum,GPT-4.1 F1,0.444984240384358,AdaEA++,0.393727424598412
Multi-LexSum,GPT-4.1 F1,0.234097292094112,AdaEA++,0.370372342371134
Multi-LexSum,GPT-4.1 F1,0.182723374736042,AdaEA++,0.342479060008157
Multi-LexSum,GPT-4.1 F1,0.324070045671246,AdaEA++,0.41656665685608
Multi-LexSum,GPT-4.1 F1,0.109100150489594,AdaEA++,0.325123703160369
Multi-LexSum,GPT-4.1 F1,0.0634907790133055,AdaEA++,0.274362814892657
Multi-LexSum,GPT-4.1 F1,1,DuoAttention,0.429308720799446
Multi-LexSum,GPT-4.1 F1,0.913904438122243,DuoAttention,0.447705533948075
Multi-LexSum,GPT-4.1 F1,0.816227766611418,DuoAttention,0.444435838332987
Multi-LexSum,GPT-4.1 F1,0.714516075616191,DuoAttention,0.430915537049902
Multi-LexSum,GPT-4.1 F1,0.616386225214754,DuoAttention,0.436068305597348
Multi-LexSum,GPT-4.1 F1,0.514728819092347,DuoAttention,0.424270451464496
Multi-LexSum,GPT-4.1 F1,0.417274634243657,DuoAttention,0.405631703236896
Multi-LexSum,GPT-4.1 F1,0.31544606937109,DuoAttention,0.346664468703279
Multi-LexSum,GPT-4.1 F1,0.218041364333848,DuoAttention,0.304186292536076
Multi-LexSum,GPT-4.1 F1,0.11618687677122,DuoAttention,0.188371609684128
Multi-LexSum,GPT-4.1 F1,0.0655421705985047,DuoAttention,0.109295804246836
Multi-LexSum,GPT-4.1 F1,1,Local Attention,0.429308720799446
Multi-LexSum,GPT-4.1 F1,0.906183123402256,Local Attention,0.426197593252603
Multi-LexSum,GPT-4.1 F1,0.806311968042744,Local Attention,0.42754104685127
Multi-LexSum,GPT-4.1 F1,0.70639034721817,Local Attention,0.391405558268513
Multi-LexSum,GPT-4.1 F1,0.606266864533344,Local Attention,0.367949800901582
Multi-LexSum,GPT-4.1 F1,0.506219080046113,Local Attention,0.359707207996487
Multi-LexSum,GPT-4.1 F1,0.406272226489007,Local Attention,0.338315247847783
Multi-LexSum,GPT-4.1 F1,0.306375838396965,Local Attention,0.334278459994822
Multi-LexSum,GPT-4.1 F1,0.206328053909733,Local Attention,0.299034860648525
Multi-LexSum,GPT-4.1 F1,0.106280269422502,Local Attention,0.246860163141278
Multi-LexSum,GPT-4.1 F1,0.056344691742746,Local Attention,0.178972546431366
TREC Fine,Accuracy,1,WG-KV,55.8
TREC Fine,Accuracy,0.769815600957661,WG-KV,55.8
TREC Fine,Accuracy,0.645508280198316,WG-KV,55.8
TREC Fine,Accuracy,0.505881591271165,WG-KV,55.8
TREC Fine,Accuracy,0.366808156989507,WG-KV,54.4
TREC Fine,Accuracy,0.249549566845473,WG-KV,53.6
TREC Fine,Accuracy,0.165072165681837,WG-KV,53.6
TREC Fine,Accuracy,0.108293782487359,WG-KV,51
TREC Fine,Accuracy,0.0722152987375021,WG-KV,43.4
TREC Fine,Accuracy,0.0436848261795481,WG-KV,26.2
TREC Fine,Accuracy,1,AdaEA++,55.8
TREC Fine,Accuracy,0.815597490201468,AdaEA++,57.8
TREC Fine,Accuracy,0.755811193657286,AdaEA++,60
TREC Fine,Accuracy,0.694597303910856,AdaEA++,59.6
TREC Fine,Accuracy,0.627877717680695,AdaEA++,57
TREC Fine,Accuracy,0.554854996112597,AdaEA++,51.8
TREC Fine,Accuracy,0.471000924989443,AdaEA++,44.4
TREC Fine,Accuracy,0.359506412406016,AdaEA++,29.6
TREC Fine,Accuracy,0.270777698474525,AdaEA++,11.6
TREC Fine,Accuracy,0.21592747793445,AdaEA++,6.2
TREC Fine,Accuracy,0.128457269235102,AdaEA++,3
TREC Fine,Accuracy,0.0716157119009922,AdaEA++,2
TREC Fine,Accuracy,1,DuoAttention,55.8
TREC Fine,Accuracy,0.90086380825102,DuoAttention,55
TREC Fine,Accuracy,0.804549696117768,DuoAttention,55.6
TREC Fine,Accuracy,0.704383019499187,DuoAttention,48.2
TREC Fine,Accuracy,0.608068907365935,DuoAttention,49
TREC Fine,Accuracy,0.507902230747354,DuoAttention,48.8
TREC Fine,Accuracy,0.411588118614102,DuoAttention,41.6
TREC Fine,Accuracy,0.311421441995521,DuoAttention,35.6
TREC Fine,Accuracy,0.21510732986227,DuoAttention,23.8
TREC Fine,Accuracy,0.114940653243688,DuoAttention,4
TREC Fine,Accuracy,0.0648573149343974,DuoAttention,3.6
TREC Fine,Accuracy,1,Local Attention,55.8
TREC Fine,Accuracy,0.906166780959791,Local Attention,55.2
TREC Fine,Accuracy,0.806058315348069,Local Attention,53.8
TREC Fine,Accuracy,0.706141911432473,Local Attention,52.6
TREC Fine,Accuracy,0.606131938998251,Local Attention,50.8
TREC Fine,Accuracy,0.506117041905154,Local Attention,48
TREC Fine,Accuracy,0.406097220153182,Local Attention,44
TREC Fine,Accuracy,0.30614634362546,Local Attention,43.6
TREC Fine,Accuracy,0.206180693121113,Local Attention,42.6
TREC Fine,Accuracy,0.105909713766515,Local Attention,35
TREC Fine,Accuracy,0.0566286524040338,Local Attention,24
NLU,Accuracy,1,WG-KV,86.4
NLU,Accuracy,0.774172079581585,WG-KV,86.8
NLU,Accuracy,0.649786196401507,WG-KV,86.4
NLU,Accuracy,0.513284866027559,WG-KV,87
NLU,Accuracy,0.372753685810007,WG-KV,86.6
NLU,Accuracy,0.254532493907793,WG-KV,85.2
NLU,Accuracy,0.166924979740672,WG-KV,83.2
NLU,Accuracy,0.110265267715101,WG-KV,78.4
NLU,Accuracy,0.067264809785267,WG-KV,59.4
NLU,Accuracy,0.0378097301728933,WG-KV,43
NLU,Accuracy,1,AdaEA++,86.4
NLU,Accuracy,0.81563807727711,AdaEA++,87.8
NLU,Accuracy,0.755165394116931,AdaEA++,88
NLU,Accuracy,0.692493736784798,AdaEA++,88
NLU,Accuracy,0.6257312203267,AdaEA++,86.4
NLU,Accuracy,0.554643500278087,AdaEA++,84.4
NLU,Accuracy,0.472103984349773,AdaEA++,80.4
NLU,Accuracy,0.351791437663832,AdaEA++,64.8
NLU,Accuracy,0.255237626983863,AdaEA++,18
NLU,Accuracy,0.198949444993743,AdaEA++,9.6
NLU,Accuracy,0.116695400559875,AdaEA++,5.4
NLU,Accuracy,0.0662666264513498,AdaEA++,3
NLU,Accuracy,1,DuoAttention,86.4
NLU,Accuracy,0.900826131659624,DuoAttention,86.4
NLU,Accuracy,0.804492891906719,DuoAttention,86.6
NLU,Accuracy,0.704306322563697,DuoAttention,83.6
NLU,Accuracy,0.607973082810792,DuoAttention,82.4
NLU,Accuracy,0.507786513467771,DuoAttention,80.8
NLU,Accuracy,0.411453273714865,DuoAttention,75.2
NLU,Accuracy,0.311266704371844,DuoAttention,69.6
NLU,Accuracy,0.214933464618939,DuoAttention,52
NLU,Accuracy,0.114746895275917,DuoAttention,11.2
NLU,Accuracy,0.0646536106044067,DuoAttention,8.2
NLU,Accuracy,1,Local Attention,86.4
NLU,Accuracy,0.906030841500387,Local Attention,86.6
NLU,Accuracy,0.806011109225347,Local Attention,85
NLU,Accuracy,0.705991376950306,Local Attention,85.6
NLU,Accuracy,0.606049299746908,Local Attention,84
NLU,Accuracy,0.505995593378024,Local Attention,83.8
NLU,Accuracy,0.406000128312872,Local Attention,81.8
NLU,Accuracy,0.305999809805743,Local Attention,79.2
NLU,Accuracy,0.206023758508501,Local Attention,77
NLU,Accuracy,0.106358327497828,Local Attention,71.8
NLU,Accuracy,0.055814582742768,Local Attention,57
BANKING77,Accuracy,1,WG-KV,86.2
BANKING77,Accuracy,0.73357485854499,WG-KV,85.4
BANKING77,Accuracy,0.604340695871841,WG-KV,85
BANKING77,Accuracy,0.469584013421169,WG-KV,84
BANKING77,Accuracy,0.334195515015993,WG-KV,82.8
BANKING77,Accuracy,0.22403112589447,WG-KV,83
BANKING77,Accuracy,0.143753009901136,WG-KV,80.8
BANKING77,Accuracy,0.0938741243359788,WG-KV,76.4
BANKING77,Accuracy,0.0584855619903855,WG-KV,69.2
BANKING77,Accuracy,0.0335810325565049,WG-KV,49.6
BANKING77,Accuracy,1,AdaEA++,86.2
BANKING77,Accuracy,0.801330182600293,AdaEA++,84.8
BANKING77,Accuracy,0.737946013563192,AdaEA++,85.2
BANKING77,Accuracy,0.67321255126329,AdaEA++,84.2
BANKING77,Accuracy,0.604622527367627,AdaEA++,82.8
BANKING77,Accuracy,0.53174565107368,AdaEA++,81
BANKING77,Accuracy,0.444850303634238,AdaEA++,75
BANKING77,Accuracy,0.327093248486154,AdaEA++,65.6
BANKING77,Accuracy,0.237870427526696,AdaEA++,25.6
BANKING77,Accuracy,0.184476897048255,AdaEA++,13.4
BANKING77,Accuracy,0.1068965636238,AdaEA++,6.8
BANKING77,Accuracy,0.0612757478659321,AdaEA++,3.8
BANKING77,Accuracy,1,DuoAttention,86.2
BANKING77,Accuracy,0.900800127820656,DuoAttention,85.4
BANKING77,Accuracy,0.804456963058837,DuoAttention,84.4
BANKING77,Accuracy,0.704260071706546,DuoAttention,83
BANKING77,Accuracy,0.607916906944727,DuoAttention,79.8
BANKING77,Accuracy,0.507720015592435,DuoAttention,79.6
BANKING77,Accuracy,0.411376850830616,DuoAttention,76.2
BANKING77,Accuracy,0.311179959478324,DuoAttention,70.4
BANKING77,Accuracy,0.214836794716506,DuoAttention,49.2
BANKING77,Accuracy,0.114639903364214,DuoAttention,6.2
BANKING77,Accuracy,0.064541457688068,DuoAttention,4
BANKING77,Accuracy,1,Local Attention,86.2
BANKING77,Accuracy,0.905971628809175,Local Attention,85.6
BANKING77,Accuracy,0.806001913999988,Local Attention,84.4
BANKING77,Accuracy,0.705964798468078,Local Attention,84
BANKING77,Accuracy,0.60599508365889,Local Attention,82.2
BANKING77,Accuracy,0.506015740175028,Local Attention,81
BANKING77,Accuracy,0.405930481269745,Local Attention,79.8
BANKING77,Accuracy,0.305965580797895,Local Attention,77.6
BANKING77,Accuracy,0.205942908277997,Local Attention,73.6
BANKING77,Accuracy,0.105929864432774,Local Attention,64.6
BANKING77,Accuracy,0.0557018829926463,Local Attention,25.2
CLINC150,Accuracy,1,WG-KV,92.6
CLINC150,Accuracy,0.74589500507275,WG-KV,92.2
CLINC150,Accuracy,0.616306903052094,WG-KV,91.6
CLINC150,Accuracy,0.480105837945263,WG-KV,92
CLINC150,Accuracy,0.34387084197031,WG-KV,92.2
CLINC150,Accuracy,0.233198146293516,WG-KV,91
CLINC150,Accuracy,0.152830898415798,WG-KV,89.8
CLINC150,Accuracy,0.0999959184333035,WG-KV,86.8
CLINC150,Accuracy,0.0630123911964703,WG-KV,68.8
CLINC150,Accuracy,0.0359400202773447,WG-KV,40.8
CLINC150,Accuracy,1,AdaEA++,92.6
CLINC150,Accuracy,0.801774218351528,AdaEA++,92.2
CLINC150,Accuracy,0.739493246941689,AdaEA++,91.6
CLINC150,Accuracy,0.675714172701708,AdaEA++,91.8
CLINC150,Accuracy,0.608076206643501,AdaEA++,88.8
CLINC150,Accuracy,0.535249909283766,AdaEA++,86.4
CLINC150,Accuracy,0.44865517118948,AdaEA++,73
CLINC150,Accuracy,0.329165447444025,AdaEA++,39.8
CLINC150,Accuracy,0.239289400945118,AdaEA++,17.4
CLINC150,Accuracy,0.18677012597399,AdaEA++,8.8
CLINC150,Accuracy,0.110374065156219,AdaEA++,3.8
CLINC150,Accuracy,0.0632013343536744,AdaEA++,2.2
CLINC150,Accuracy,1,DuoAttention,92.6
CLINC150,Accuracy,0.900823344179326,DuoAttention,92.8
CLINC150,Accuracy,0.804491044375051,DuoAttention,93
CLINC150,Accuracy,0.704305452578606,DuoAttention,91.2
CLINC150,Accuracy,0.607973152774331,DuoAttention,88
CLINC150,Accuracy,0.507787560977886,DuoAttention,87.2
CLINC150,Accuracy,0.411455261173611,DuoAttention,81
CLINC150,Accuracy,0.311269669377166,DuoAttention,78.4
CLINC150,Accuracy,0.214937369572891,DuoAttention,46.4
CLINC150,Accuracy,0.114751777776446,DuoAttention,2.6
CLINC150,Accuracy,0.0646589818782232,DuoAttention,3.8
CLINC150,Accuracy,1,Local Attention,92.6
CLINC150,Accuracy,0.906065321909296,Local Attention,92.2
CLINC150,Accuracy,0.806019901203326,Local Attention,91.8
CLINC150,Accuracy,0.706032745241276,Local Attention,91
CLINC150,Accuracy,0.606060155465206,Local Attention,90.4
CLINC150,Accuracy,0.50608271029381,Local Attention,89.2
CLINC150,Accuracy,0.406056711169147,Local Attention,89.4
CLINC150,Accuracy,0.306069555207097,Local Attention,89
CLINC150,Accuracy,0.2060921100357,Local Attention,86.2
CLINC150,Accuracy,0.106478819513803,Local Attention,61.8
CLINC150,Accuracy,0.0558370462566685,Local Attention,33
